orderID,comp_probability,is_good_comp_pred
4763065,0.008102057,1
4763065,0.00039351423,0
4763065,0.0004761068,0
4763065,0.0012108871,0
4763065,0.017206607,1
4763065,0.0011326553,0
4763065,0.00015734442,0
4763065,0.00011078334,0
4763065,0.010946368,1
4763065,0.00012461877,0
4763065,0.039165784,1
4763065,0.021093056,1
4763065,0.00025148105,0
4763065,0.0001239096,0
4763065,0.0007617384,0
4763065,0.05284051,1
4763065,0.012398981,1
4763065,0.010009804,1
4763065,0.0011768608,0
4763065,0.0047824886,0
4763065,0.0015978332,0
4763065,5.6809287e-05,0
4763065,0.0002620179,0
4763065,0.0015758977,0
4763065,0.65791386,1
4763065,0.0016784886,0
4763065,0.00022032489,0
4763065,0.0003792591,0
4763065,0.0028185223,0
4763065,0.010943839,1
4763065,0.0012764649,0
4763065,0.0041831196,0
4763065,0.0009641456,0
4763065,4.291637e-05,0
4763065,0.009311332,1
4763065,0.0068024783,1
4763065,0.0008064186,0
4763065,0.0006820737,0
4763065,0.0016784886,0
4763065,4.2173146e-05,0
4763065,0.000559174,0
4763065,0.00030021652,0
4763065,1.9715544e-05,0
4763065,0.022046566,1
4763065,0.104727045,1
4763065,5.864895e-05,0
4763065,4.357605e-05,0
4763065,0.000120659424,0
4763065,0.00027351454,0
4763065,0.00043726814,0
4763065,0.27719766,1
4763065,2.6520079e-06,0
4763065,0.0066910726,1
4763065,3.6724403e-05,0
4763065,0.00049030187,0
4763065,0.0016847566,0
4763065,0.0009271955,0
4763065,0.00028946926,0
4763065,0.11171734,1
4763065,0.002479447,0
4763065,0.0004133403,0
4763065,0.002949553,0
4763065,0.0009344608,0
4763065,0.4092812,1
4763065,0.003374793,0
4763065,6.832409e-05,0
4763065,0.0012630594,0
4763065,0.019328972,1
4763065,0.0008281474,0
4763065,0.0003435143,0
4763065,0.00020481269,0
4763065,0.017587574,1
4763065,0.000918201,0
4763065,4.188517e-05,0
4763065,0.23827215,1
4763065,0.00014015606,0
4763065,0.81175965,1
4763065,0.0027274678,0
4763065,0.00022672991,0
4763065,0.002204618,0
4763065,0.0008519479,0
4763065,0.0019545914,0
4763065,0.002715396,0
4763065,0.28960207,1
4763065,0.00043726814,0
4763065,0.00010984366,0
4763065,4.1270803e-05,0
4763065,4.188517e-05,0
4763065,0.004302539,0
4763065,2.6457898e-05,0
4763065,0.000116081384,0
4763065,0.00014075995,0
4763065,0.00032325924,0
4763065,4.997101e-05,0
4763065,2.5061268e-05,0
4763065,3.7086553e-05,0
4763065,0.00015836267,0
4763065,0.00018323444,0
4763065,0.00094882696,0
4763065,0.00047255753,0
4763065,0.18782635,1
4763065,0.1143044,1
4763065,0.0006273934,0
4763065,7.593894e-05,0
4763065,0.00036633297,0
4763065,3.1935575e-05,0
4763065,0.0011306092,0
4763065,0.00094136974,0
4763065,0.0011170215,0
4763065,6.819065e-05,0
4763065,8.0436635e-05,0
4763065,4.1270803e-05,0
4763065,0.00065617485,0
4763065,0.00017003575,0
4763065,0.006676618,1
4763065,0.0026525853,0
4763065,7.619681e-05,0
4763065,4.940069e-05,0
4763065,0.0018819245,0
4763065,0.0010196015,0
4763065,2.2335316e-05,0
4763065,0.000100956895,0
4763065,2.891907e-06,0
4763065,0.00016415164,0
4763065,0.00010385916,0
4763065,0.006293662,0
4763065,0.00011733739,0
4763065,1.7579644e-06,0
4763065,0.0024074032,0
4763065,0.008468375,1
4763065,0.00011733739,0
4763065,9.129917e-06,0
4763065,3.9690447e-05,0
4763065,0.00070065266,0
4763065,0.065307304,1
4763065,0.00643702,1
4763065,5.1402985e-05,0
4763065,3.1972925e-06,0
4763065,1.8640456e-05,0
4763065,3.295092e-05,0
4763065,0.0006703853,0
4763065,3.2654276e-05,0
4763065,0.000100956895,0
4763065,0.00011489601,0
4763065,6.137245e-05,0
4763065,0.0066910093,1
4763065,0.0039578523,0
4763065,0.0024074032,0
4763065,1.0981887e-05,0
4763065,0.00728777,1
4763065,3.1972925e-06,0
4763065,0.00045249678,0
4763065,0.0012771745,0
4763065,0.00015229406,0
4763065,5.974133e-05,0
4763065,0.005598591,0
4763065,0.00012432633,0
4763065,0.00013380541,0
4763065,0.00022675391,0
4763065,2.220752e-05,0
4763065,0.03600216,1
4763065,0.0019844794,0
4763065,0.00016467636,0
4763065,9.309682e-05,0
4763065,3.4533663e-05,0
4763065,0.00082680973,0
4763065,0.0007726203,0
4763065,0.0023223062,0
4763065,4.7754867e-05,0
4763065,0.007272118,1
4763065,8.098501e-06,0
4763065,0.0024909463,0
4763065,6.132371e-05,0
4763065,1.5479429e-05,0
4763065,2.5118768e-06,0
4763065,0.0008281474,0
4763065,2.891907e-06,0
4763065,4.397484e-05,0
4763086,5.4246707e-06,0
4763086,1.9187473e-05,0
4763086,0.000101557955,0
4763086,4.7215366e-05,0
4763086,2.9033008e-05,0
4763086,0.9288675,1
4763086,0.0025476108,0
4763086,0.0041018203,0
4763086,0.0058638146,0
4763086,0.00033504431,0
4763086,1.3141086e-05,0
4763086,2.8410204e-05,0
4763086,0.000105371575,0
4763086,0.000105371575,0
4763086,0.0010230775,0
4763086,0.00024818632,0
4763086,0.00014914009,0
4763086,0.00074312265,0
4763086,0.05441704,1
4763086,0.01897912,1
4763086,0.0150302565,1
4763086,0.00010304727,0
4763086,8.776121e-05,0
4763086,1.6357024e-05,0
4763086,0.00016371897,0
4763086,0.0003064487,0
4763086,0.00089642365,0
4763086,5.738491e-05,0
4763086,0.18417339,1
4763086,1.3667402e-05,0
4763086,0.0009591386,0
4763086,0.00013486578,0
4763086,6.6974476e-06,0
4763086,2.6191146e-06,0
4763086,0.00091234944,0
4763086,0.00013284481,0
4763086,0.11183146,1
4763086,0.00021235559,0
4763086,0.0006590591,0
4763086,3.922054e-05,0
4763086,9.6636606e-05,0
4763086,0.18152393,1
4763086,0.0006327249,0
4763086,5.5682513e-06,0
4763086,0.0239314,1
4763086,0.008843421,1
4763086,0.00016604512,0
4763086,0.0012907241,0
4763086,0.00010101813,0
4763086,4.928263e-06,0
4763086,0.0007531651,0
4763086,0.0004480362,0
4763086,4.84585e-05,0
4763086,2.3013377e-05,0
4763086,0.0102251945,1
4763086,1.15006715e-05,0
4763086,1.3469107e-05,0
4763086,0.0010946316,0
4763086,0.00010318366,0
4763086,7.633448e-05,0
4763086,8.748956e-05,0
4763086,0.08127444,1
4763086,0.00012204314,0
4763086,4.0827286e-05,0
4763086,0.0002623221,0
4763086,0.0023196351,0
4763086,0.0002841444,0
4763086,0.00037439066,0
4763086,0.0004943789,0
4763086,4.8403675e-05,0
4763086,5.690211e-05,0
4763086,9.020377e-06,0
4763086,0.0004806446,0
4763086,6.387133e-05,0
4763086,0.00020249306,0
4763086,1.0066632e-05,0
4763086,0.00092434196,0
4763086,1.4517164e-05,0
4763086,2.5548625e-05,0
4763086,3.4956818e-05,0
4763086,4.5540917e-05,0
4763086,6.597829e-06,0
4763086,7.359534e-06,0
4763086,4.8747715e-05,0
4763086,5.907815e-05,0
4763086,0.0003064487,0
4763086,1.7326272e-05,0
4763086,1.3452741e-05,0
4763086,4.4099397e-05,0
4763086,7.175263e-05,0
4763086,7.175263e-05,0
4763086,0.002555752,0
4763086,0.007195457,1
4763086,2.8984234e-05,0
4763086,3.0812425e-05,0
4763086,1.6500662e-05,0
4763086,4.1614476e-05,0
4763086,3.080499e-05,0
4763086,2.3559487e-06,0
4763086,9.06612e-05,0
4763087,3.1299573e-05,0
4763087,8.733927e-05,0
4763087,1.8622846e-05,0
4763087,2.5732967e-05,0
4763087,1.2012466e-05,0
4763087,7.545376e-06,0
4763087,0.00036741278,0
4763087,0.003160954,0
4763087,1.6167432e-05,0
4763087,3.759939e-05,0
4763087,4.602773e-06,0
4763087,0.0032947091,0
4763087,0.0022595031,0
4763087,1.6483345e-05,0
4763087,1.8084922e-05,0
4763087,4.48307e-06,0
4763087,6.9444846e-05,0
4763087,5.51279e-05,0
4763087,5.651496e-05,0
4763087,5.728524e-05,0
4763087,5.571454e-06,0
4763087,9.4078996e-07,0
4763087,2.3935307e-05,0
4763087,5.689517e-06,0
4763087,1.1933032e-05,0
4763087,3.8891034e-05,0
4763087,8.475367e-06,0
4763087,0.00272505,0
4763087,0.006154745,0
4763087,0.0004375654,0
4763087,0.010071419,1
4763087,6.2741485e-05,0
4763087,1.9300413e-05,0
4763087,7.6080556e-07,0
4763087,2.268624e-05,0
4763087,4.4668745e-06,0
4763087,0.0077829994,1
4763087,6.85716e-05,0
4763087,1.4705217e-05,0
4763087,0.0007648122,0
4763087,0.000111529334,0
4763087,4.707495e-07,0
4763087,0.0003633742,0
4763087,0.0019971118,0
4763087,1.4695885e-06,0
4763087,1.219306e-05,0
4763087,1.1058615e-06,0
4763087,2.3251946e-06,0
4763087,0.0011300676,0
4763087,0.0008093952,0
4763087,0.0020732987,0
4763087,3.7025115e-06,0
4763087,4.3976015e-06,0
4763087,1.6749176e-05,0
4763087,6.4932823e-07,0
4763087,0.00014578554,0
4763087,1.35725195e-05,0
4763087,2.013937e-05,0
4763087,0.04974574,1
4763087,2.3935307e-05,0
4763087,0.0010562033,0
4763087,0.021164166,1
4763087,0.0024166738,0
4763087,0.0015096774,0
4763087,7.257731e-05,0
4764094,0.0016606544,0
4764094,0.0010964548,0
4764094,0.0026028536,0
4764094,0.00018653266,0
4764094,0.004019251,0
4764094,1.4967442e-05,0
4764094,0.00031374206,0
4764094,0.0025275454,0
4764094,5.8175888e-06,0
4764094,0.00016470242,0
4764094,8.02654e-06,0
4764094,5.522514e-05,0
4764094,0.012750037,1
4764094,0.00026494975,0
4764094,0.00026494975,0
4764094,0.000981035,0
4764094,5.5617925e-06,0
4764094,0.04114354,1
4764094,0.0032176664,0
4764094,5.727273e-05,0
4764094,0.16357005,1
4764094,1.2666044e-05,0
4764094,0.0025623243,0
4764094,0.00042059683,0
4764094,0.045493815,1
4764094,7.872354e-05,0
4764094,0.0012990241,0
4764094,1.541901e-05,0
4764094,9.942714e-06,0
4764094,5.003089e-06,0
4764094,9.628958e-06,0
4764094,0.00063281716,0
4764094,0.0027601097,0
4764094,0.00031777893,0
4764094,0.0001923155,0
4764094,0.008831672,1
4764094,0.0142421285,1
4764094,9.613016e-07,0
4764094,0.0034661498,0
4764094,0.00026864032,0
4764094,0.20404865,1
4764094,0.0023807895,0
4764094,1.4328388e-06,0
4764094,4.8194383e-06,0
4764094,0.12481024,1
4764094,3.8136893e-06,0
4764094,0.0012391425,0
4764094,1.2487373e-05,0
4764094,0.00079386606,0
4764103,5.1849074e-05,0
4764103,5.393755e-06,0
4764103,4.87812e-05,0
4764103,8.09143e-07,0
4764103,0.00025582465,0
4764103,8.631301e-06,0
4764103,5.393755e-06,0
4764103,9.432162e-06,0
4764103,1.7622293e-05,0
4764103,4.060951e-06,0
4764103,7.0708293e-06,0
4764103,9.745662e-05,0
4764103,4.432253e-06,0
4764103,7.671664e-06,0
4764103,2.867759e-05,0
4764103,2.4659143e-05,0
4764103,3.405337e-06,0
4764103,4.432253e-06,0
4764103,9.805563e-06,0
4764103,4.1755437e-05,0
4764103,2.5528154e-06,0
4764103,5.241986e-06,0
4764103,2.6183254e-06,0
4764103,7.0708293e-06,0
4764103,0.00017177041,0
4764103,7.2738967e-06,0
4764103,0.00052174716,0
4764103,2.6537698e-05,0
4764103,3.405337e-06,0
4764103,1.9121321e-06,0
4764103,4.7935457e-05,0
4764103,3.0374047e-05,0
4764103,0.003792252,0
4764103,0.00065753516,0
4764103,6.66021e-05,0
4764103,2.5528154e-06,0
4764103,0.00011410465,0
4764103,5.555283e-05,0
4764103,3.9753177e-05,0
4764103,2.1454747e-05,0
4764103,4.0469135e-06,0
4764103,4.2304622e-05,0
4764103,3.4711626e-05,0
4764103,8.631301e-06,0
4764103,6.9140606e-06,0
4764103,0.0010096298,0
4764103,7.671664e-06,0
4764103,2.7697333e-06,0
4764103,8.1237165e-05,0
4764103,0.00010369825,0
4764103,2.9723951e-05,0
4764103,7.671664e-06,0
4764103,7.426523e-05,0
4764103,0.00076049054,0
4764103,1.4939663e-05,0
4764103,3.5401558e-06,0
4764103,3.405337e-06,0
4764103,5.539929e-06,0
4764103,4.765701e-05,0
4764103,8.868553e-05,0
4764103,2.7697333e-06,0
4764103,0.00020972206,0
4764103,3.3359865e-05,0
4764103,1.6439752e-05,0
4764103,0.000640108,0
4764103,9.805563e-06,0
4764103,9.6902084e-05,0
4764103,0.00015774867,0
4764103,5.6818226e-05,0
4764103,5.5330092e-05,0
4764103,5.0488627e-05,0
4764103,2.5688074e-05,0
4764103,4.060951e-06,0
4764103,1.4023463e-05,0
4764103,7.016134e-05,0
4764103,7.1994937e-06,0
4764103,9.805563e-06,0
4764103,5.975831e-06,0
4764103,2.5831538e-05,0
4764103,5.8160895e-05,0
4764103,9.6428295e-05,0
4764103,2.4659143e-05,0
4764103,8.165236e-05,0
4764103,1.4714881e-05,0
4764103,2.6112657e-05,0
4764103,9.534816e-05,0
4764103,1.2257148e-06,0
4764103,4.4430515e-05,0
4764103,2.244446e-06,0
4764103,3.1161971e-06,0
4764103,0.0006063429,0
4764103,1.4182352e-05,0
4764103,3.1682255e-05,0
4764103,7.016134e-05,0
4764103,8.256902e-05,0
4764103,7.1994937e-06,0
4764103,1.2552014e-05,0
4764103,8.286671e-05,0
4764103,2.8601282e-05,0
4764103,1.161799e-06,0
4761696,0.00013315387,0
4761696,0.00011217162,0
4761696,0.00042687854,0
4761696,7.450491e-05,0
4761696,0.0076461453,1
4761696,0.0004817266,0
4761696,0.00026982237,0
4761696,2.037006e-05,0
4761696,9.8977594e-05,0
4761696,0.00015934085,0
4761696,0.00022745831,0
4761696,1.0625382e-05,0
4761696,3.7593684e-06,0
4761696,8.906458e-06,0
4761696,4.831117e-05,0
4761696,1.5728175e-07,0
4761696,6.8611174e-05,0
4761696,0.0021546234,0
4761696,7.2707626e-06,0
4761696,0.00015740535,0
4761696,0.6648654,1
4761696,0.00567058,0
4761696,0.00015517653,0
4761696,0.007709537,1
4761696,0.10517423,1
4761696,6.1161125e-05,0
4761696,0.0016912766,0
4761696,0.0009011633,0
4761696,1.6802114e-05,0
4761696,1.797889e-05,0
4761696,9.163238e-06,0
4761696,3.4655564e-05,0
4761696,9.0622643e-07,0
4761696,0.001562775,0
4761696,1.1946628e-05,0
4761696,0.0004766756,0
4761696,0.0003080175,0
4761696,8.983914e-05,0
4761696,3.4238994e-05,0
4761696,0.00011587535,0
4761696,1.6757036e-05,0
4761696,7.566772e-05,0
4761696,3.145685e-05,0
4761696,3.7241927e-05,0
4761696,9.526373e-05,0
4761696,0.00014247763,0
4761696,0.00016113336,0
4761696,8.444613e-06,0
4761696,5.8948204e-05,0
4761696,1.8347162e-05,0
4761696,0.0019511656,0
4761696,0.00024237238,0
4761696,0.004692311,0
4761696,6.3628955e-05,0
4761696,1.4214254e-05,0
4761696,8.9509485e-05,0
4761696,0.002199593,0
4761696,0.005740054,0
4761696,0.00015912722,0
4761696,0.0670882,1
4761696,0.00019892576,0
4761696,7.914552e-07,0
4761696,0.0004025683,0
4761696,0.0005415616,0
4761696,7.0100527e-06,0
4761696,1.8347162e-05,0
4761696,0.00019245749,0
4761696,0.00010370973,0
4761696,1.6176733e-05,0
4761696,9.812102e-05,0
4761696,0.002199593,0
4761696,0.00063676084,0
4762154,1.1092817e-06,0
4762154,3.8418893e-06,0
4762154,5.42827e-07,0
4762154,1.1312821e-06,0
4762154,7.051489e-05,0
4762154,0.0024166738,0
4762154,1.4421263e-05,0
4762154,5.978419e-06,0
4762154,2.9302482e-05,0
4762154,0.0024166738,0
4762154,1.202887e-05,0
4762154,7.5821426e-06,0
4762154,1.1775465e-05,0
4762154,9.7890275e-05,0
4762154,0.00016798686,0
4762154,3.6810352e-06,0
4762154,3.8685885e-06,0
4762154,0.00029397145,0
4762154,1.1327654e-05,0
4762154,3.0356294e-05,0
4762154,4.1977762e-07,0
4762154,6.112912e-06,0
4762154,0.007468398,1
4762154,1.8708271e-05,0
4762154,2.9027358e-05,0
4762154,6.755809e-05,0
4762154,3.0713425e-06,0
4762154,0.0011983772,0
4762154,4.7287733e-05,0
4762154,3.075795e-06,0
4762154,5.77193e-07,0
4762154,0.000107329186,0
4762154,5.6383383e-06,0
4762154,1.6996644e-06,0
4762154,0.00015431069,0
4762154,0.0024166738,0
4762154,0.0024166738,0
4762154,0.00024767665,0
4762154,3.328433e-06,0
4762154,1.7235829e-05,0
4762154,2.6475489e-05,0
4762154,0.00010582915,0
4762154,9.922121e-05,0
4762154,2.2614627e-06,0
4762154,3.405269e-06,0
4762154,7.246555e-06,0
4762154,0.0024166738,0
4762154,1.4197102e-06,0
4762154,0.0015721867,0
4762154,0.00064016564,0
4762154,4.0745992e-05,0
4762154,5.596643e-06,0
4762154,0.0002829398,0
4762154,5.292837e-06,0
4762154,1.3270791e-05,0
4762154,9.264834e-06,0
4762154,3.25786e-05,0
4762154,9.131314e-05,0
4762154,0.0037282207,0
4762154,1.6720295e-06,0
4762154,7.5805306e-06,0
4762154,0.00078820693,0
4762154,3.6870773e-05,0
4762154,0.0006104914,0
4762154,3.6136244e-05,0
4762154,8.041243e-06,0
4762154,0.00044744078,0
4762154,0.0019331421,0
4762154,2.8828806e-06,0
4762154,5.3101456e-05,0
4762154,0.00018667482,0
4762154,8.326633e-06,0
4762154,7.543247e-06,0
4762154,2.2059578e-05,0
4762154,0.00042222964,0
4762154,1.2456758e-05,0
4762154,0.0024166738,0
4762154,1.279779e-06,0
4762154,3.288197e-06,0
4762154,3.1195457e-05,0
4762154,1.0925818e-06,0
4762154,3.3677507e-06,0
4762154,5.0268496e-05,0
4762154,5.516993e-07,0
4762154,6.0276736e-05,0
4762154,1.1148858e-05,0
4762154,9.922121e-05,0
4762154,0.0009390765,0
4762154,0.0024166738,0
4762154,0.0007077293,0
4762154,0.24723831,1
4762154,1.8547555e-05,0
4762154,0.0024166738,0
4762330,1.6398226e-05,0
4762330,8.558719e-06,0
4762330,0.30550236,1
4762330,0.051125355,1
4762330,0.00092937174,0
4762330,0.017152922,1
4762330,6.830324e-05,0
4762330,0.033734877,1
4762330,0.17217964,1
4762330,0.9246822,1
4762330,0.00045268788,0
4762330,0.003794225,0
4762330,4.6163743e-05,0
4762330,0.00042305296,0
4762330,0.00048302743,0
4762330,0.000647576,0
4762330,0.13686138,1
4762330,0.018500753,1
4762330,0.00017261862,0
4762330,0.00016994223,0
4762330,0.0013278902,0
4762330,0.03361638,1
4762330,0.0012491322,0
4762330,0.0021444245,0
4762330,0.0024088684,0
4762330,0.0005710133,0
4762330,0.00040852692,0
4762330,0.0006299167,0
4762330,0.00082972355,0
4762330,6.7933564e-05,0
4762330,0.002843518,0
4762330,0.0014402096,0
4762330,0.00036410187,0
4762330,0.0073285066,1
4762330,3.3713328e-05,0
4762330,1.145916e-06,0
4762330,1.1627029e-05,0
4762330,0.24497905,1
4762330,0.010859405,1
4762330,0.0013248275,0
4762330,2.4280505e-05,0
4762330,0.08788114,1
4762330,0.0023611328,0
4762330,0.00091383106,0
4762330,3.8873644e-05,0
4762330,0.00013734534,0
4762406,0.004672697,0
4762406,0.013869934,1
4762406,4.192777e-05,0
4762406,0.00031527426,0
4762406,0.08047032,1
4762406,0.04774684,1
4762406,0.00030660795,0
4762406,0.00015404004,0
4762406,0.00030660795,0
4762406,0.0058331955,0
4762406,9.215799e-05,0
4762406,0.00056367373,0
4762406,0.000809285,0
4762406,0.0025527026,0
4762406,0.003323192,0
4762406,0.00037746734,0
4762406,0.00074314355,0
4762406,1.7755101e-05,0
4762406,0.0005986163,0
4762406,0.00092121685,0
4762406,0.0009790452,0
4762406,0.11197253,1
4761220,3.1994867e-05,0
4761220,0.0002961654,0
4761220,2.9204035e-05,0
4761220,0.00096116075,0
4761220,0.00038646185,0
4761220,5.3244535e-06,0
4761220,3.5649757e-06,0
4761220,0.0009235,0
4761220,3.3167318e-05,0
4761220,2.8346469e-05,0
4761220,0.00025932657,0
4761220,6.06326e-07,0
4761220,2.0058333e-05,0
4761220,0.009288439,1
4761220,5.0465325e-05,0
4761220,1.0125239e-05,0
4761220,9.023495e-05,0
4761220,0.0011348813,0
4761220,7.22866e-08,0
4761220,0.00018390201,0
4761220,1.2265367e-05,0
4761220,2.0584124e-05,0
4761220,0.00015848351,0
4761220,0.00060413475,0
4761220,0.00013590047,0
4761220,1.8345058e-06,0
4761220,5.0406696e-05,0
4761220,0.00020820583,0
4761220,0.0015386151,0
4761220,1.57318e-05,0
4761220,0.00030254936,0
4761220,2.1226344e-05,0
4761220,0.00015848351,0
4761220,1.2568076e-05,0
4761220,2.4460038e-05,0
4761220,1.3743386e-06,0
4761220,1.9869016e-05,0
4761220,2.2800473e-06,0
4761220,0.00063703064,0
4761220,0.00031246772,0
4761220,3.3769456e-06,0
4761220,0.00029551334,0
4761220,4.790743e-07,0
4761433,7.995706e-05,0
4761433,6.1414714e-05,0
4761433,2.6457898e-05,0
4761433,0.00040090183,0
4761433,5.1118095e-05,0
4761433,0.0012280376,0
4761433,2.3088227e-05,0
4761433,0.00020221774,0
4761433,7.995706e-05,0
4761433,0.000116081384,0
4761433,7.399533e-05,0
4761433,0.00014421008,0
4761433,0.00018722868,0
4761433,0.00010817471,0
4761433,0.00074639556,0
4761433,0.012494582,1
4761433,0.0014929076,0
4761433,6.08446e-05,0
4761433,7.995706e-05,0
4761433,0.00029202638,0
4761433,0.000995728,0
4761433,0.0005069079,0
4761433,7.399533e-05,0
4761433,9.922244e-05,0
4761433,0.00061047624,0
4761433,7.658983e-05,0
4761433,3.3275002e-05,0
4761433,0.00016338663,0
4761433,9.1554306e-05,0
4761433,0.000742268,0
4761433,0.00084216916,0
4761433,2.4734767e-05,0
4761433,9.4057235e-05,0
4761433,0.006334145,0
4761433,0.0002868981,0
4761433,0.00057430565,0
4761433,0.0047912956,0
4761433,7.658983e-05,0
4761433,2.1360998e-05,0
4761433,0.000116081384,0
4761433,7.658983e-05,0
4761446,2.436841e-06,0
4761446,3.6468239e-06,0
4761446,4.9616687e-05,0
4761446,0.031514257,1
4761446,0.00020621985,0
4761446,0.00049732224,0
4761446,0.0012579473,0
4761446,3.0504614e-05,0
4761446,0.00015560118,0
4761446,0.00088515395,0
4761446,0.00015201287,0
4761446,8.9197296e-05,0
4761446,0.0015572306,0
4761446,0.0018306037,0
4761446,2.0147594e-05,0
4761446,0.0018306037,0
4761446,7.4160166e-06,0
4761446,0.0013076743,0
4761446,0.007350797,1
4761446,3.5840614e-05,0
4761446,9.6039485e-06,0
4761446,0.0023485806,0
4761446,0.0002261334,0
4761446,0.0014719834,0
4761446,0.0037954976,0
4761446,0.00016759583,0
4761446,2.3632423e-05,0
